x,omega_truth,omega3,omega4,abs_err3,abs_err4
10.000000000000,7.929420095020,7.695066711358,7.962262332215,0.234353383662,0.032842237195
9.000000000000,7.047348546598,6.801907602905,7.084376337249,0.245440943692,0.037027790652
8.000000000000,6.178865346308,5.920558458320,6.221031542133,0.258306887988,0.042166195825
7.500000000000,5.750681611147,5.487276814477,5.794948733184,0.263404796670,0.044267122037
7.000000000000,5.327178301371,5.063089029523,5.371953748229,0.264089271848,0.044775446857
6.500000000000,4.908941634486,4.648980823320,4.952501420501,0.259960811167,0.043559786015
5.500000000000,4.091169202272,3.854946026616,4.127532688994,0.236223175655,0.036363486722
5.000000000000,3.693441358961,3.476990875841,3.724410206604,0.216450483120,0.030968847644
4.500000000000,3.304664918169,3.113058183267,3.329328509015,0.191606734903,0.024663590846
4.000000000000,2.926271062444,2.764133668755,2.943830019512,0.162137393688,0.017558957069
3.500000000000,2.559994780412,2.431203052170,2.570795919685,0.128791728242,0.010801139273
3.000000000000,2.207940031569,2.115252053372,2.213496981863,0.092687978197,0.005556950293
2.500000000000,1.872647040417,1.817266392225,1.874772957449,0.055380648192,0.002125917032
2.000000000000,1.557145598998,1.538231788591,1.557123558849,0.018913810407,0.000022040148
0.500000000000,0.766248608162,0.824691521389,0.768589883764,0.058442913227,0.002341275602
-5.500000000000,0.004070171384,0.000000000000,0.004086583987,0.004070171384,0.000016412604
1.000000000000,1.000000000000,1.040958633310,1.001216352371,0.040958633310,0.001216352371
6.000000000000,4.496664173006,4.245937915730,4.537338866011,0.250726257276,0.040674693005
-0.500000000000,0.404673848546,0.461824828296,0.407217600374,0.057150979750,0.002543751828
-1.500000000000,0.185374918449,0.198419641952,0.185441780473,0.013044723503,0.000066862024
-2.000000000000,0.120028238988,0.106479413467,0.120202984383,0.013548825521,0.000174745395
-2.500000000000,0.076072213408,0.042361721256,0.077164831744,0.033710492152,0.001092618336
-3.000000000000,0.047478491025,0.007052285183,0.049118569413,0.040426205842,0.001640078388
-4.000000000000,0.017989102829,0.000000000000,0.018309194201,0.017989102829,0.000320091372
-4.500000000000,0.010987603421,0.000000000000,0.011102297565,0.010987603421,0.000114694144
-5.000000000000,0.006693000498,0.000000000000,0.006736375183,0.006693000498,0.000043374685
9.500000000000,7.486851633497,7.247094192145,7.521678097572,0.239757441351,0.034826464075
-6.500000000000,0.001501183947,0.000000000000,0.001502687036,0.001501183947,0.000001503089
-7.000000000000,0.000911051572,0.000000000000,0.000911825736,0.000911051572,0.000000774163
-1.000000000000,0.278464542761,0.317196686849,0.279740154318,0.038732144088,0.001275611557
1.500000000000,1.264959720126,1.279133962331,1.264826755305,0.014174242206,0.000132964820
-7.500000000000,0.000552778721,0.000000000000,0.000552945001,0.000552778721,0.000000166279
-8.000000000000,0.000335350149,0.000000000000,0.000335257471,0.000335350149,0.000000092679
0.000000000000,0.567143290410,0.631318346430,0.570342498032,0.064175056020,0.003199207622
-8.500000000000,0.000203426982,0.000000000000,0.000203403395,0.000203426982,0.000000023587
-9.000000000000,0.000123394577,0.000000000000,0.000123409428,0.000123394577,0.000000014851
8.500000000000,6.611230244735,6.359673504632,6.650701868026,0.251556740103,0.039471623291
-6.000000000000,0.002472630709,0.000000000000,0.002477417989,0.002472630709,0.000004787280
-3.500000000000,0.029324711814,0.000000000000,0.030196879304,0.029324711814,0.000872167490
-9.500000000000,0.000074846228,0.000000000000,0.000074816721,0.000074846228,0.000000029507
-10.000000000000,0.000045397869,0.000000000000,0.000045374627,0.000045397869,0.000000023242
